comments,label
에라이.쌩 양아치 집단들..종북들 보고 있나?,1
"죄인아 놈혀니땐 뭐했노., ㅉㅉㅉ",1
문재인 찍는 놈들아 니네들의 선택으로 나라가 망하는거니까 나중에 딴소리 하지 마라. 빚 잔치 열심히 해라 베네수엘라처럼 망해서 허덕일 때 다시 찾아와서 능욕해주마 멍청한 것들아ㅋㅋㅋ 먼저 헬조선 탈출한다 ㅂㅂ,1
문재인은 대선 두번 패배 책임이나 져라! 10억엔? 이거 일본 신문을 그대노 믿는 병시도 있나? 반기문총장도 박대통령 행보를 지지한다. 근데 니깟 놈이 분열이나하고 뭐하냐? 대통령감이 아니여. 역시 미개하다,1
세금 안내면 남측 잔류인원 인질로 잡고 우리나라 정부더러 내놓으라 할지 누가 아냐ㅡㅡ 지금이라도 안늦었으니 폐쇄하자,1
난 이번 정부 그다지 마음에 안들지만 이번 협상은 외교적인 성과 맞다. 한 나라가 공식적으로 사죄를 했다는 건 그동안 자기들 주장은 틀리고 우리측 주장이 맞다는 걸 인정한거다. 앞으로 다시는 피해자 할머니들을 자발적 매춘부라 매도하는 쪽바리 극우파 또라이들이 망언 못하게 틀어막은거다. 이걸 무효화 하자는 건 언제 돌아가실지 모르는 할머니들이 다시 그런 굴욕과 수모를 감수하게 하자는 거잖아! 진짜 마음에 안든다. 저런 행동.,1
북한을 믿는 자들이 등신이지...,1
안나오는게 낫는데 약올리는거 같네...,1
개성공단 들어가야 한다고 거품문 전하민주당이 책임져야지요. 국회의원 세비로 줘라.,1
내주변은 다 안철수인데 쩝 여론조사왜이러냐,1
또 거지건성이 슬슬 나오네. 난 지금도 개성공단 폐쇄가 답이다고 생각한다.,1
뭘해도 욕먹는 이슈가 화제인 닭근혜누나그리고 닭근혜 선거로봅힌게 아니잖아? 사기선거 불법선거로뽑혔는데 ㄷㄷ,1
저 18년은 비판을 넘어서 쌍욕이 대안이다. 너같이 정치 못하는 년 첨 봤다.,1
죄송합니다~~저도 1번찍었습니다.1년내내 죄짓는거같았습니다~~이렇게 나라가 망할줄몰랐습니다.정말죄송합니다,1
역시 문재인 홧팅,1
어휴 막상 자기들 정부때는 아무소리 못하더니이제서 국민팔이냐 더불어 답게 ㅋㅋ,1
안철수부인 김미경 서울대 정교수 1+1툭혜임용과 안철수 국회의원 재직중 김미경이 안철수 보좌관을 종처럼 부려먹으며 갑질한 정황을 명확히 수사하라 거기에 안철수 딸의 근거희박한 재산형성과정에 불법세금탈루 있는지 수사해야 한다 또 안철수 형의 한의대 성적조작 갑질한 정황도 수사해야 한다..이렇게 적고보니 가족전체가 범죄단체같다,1
홍찍 문~유찍 문~안되 ~국민의 선택 안철수 대통령,1
내년엔 올해보다 더 망하겠지....이나라 !존경하는 국민은 우리같은서민이아니라 재벌들말하는거겄지....!!!! 내년엔 또 멀로 서민들 피눈물나게 할라고..ㅉㅉ,1
문 당신은 아마도 일본놈 들 한테 사죄받기는 커녕놀림감 뿐이 안 될 꺼요!유치원 애들도 당신보단 판단을 잘 하겠다,1
어떻게 꼭 껀수를잡냐.니가 협상 했으면 10억불 받았을것같지.?그리고 국민 성금을 왜 걷냐.봉급 받고 일 안하는 국개으원들 니들이 내야지?무노동 무임금 모르니?허기사 니들이 국개의원 할때 만든 법이 아니니까!,1
메인에 얼굴나와서 놀랏잔아요..... 그래서 마지막날인데. 한국에는 계신거죠???? 세계일주아직안끝나셧나요?,1
"imf에서 탈출하고 10% 고도 경제 성장을 일군 김대중, 권위주의적인 관료체제를 혁파하고 2만달러 시대를 열고 이지스함을 도입하는 등 자주국방을 실현한 노무현과 너무 비교된다.. 진짜 국가경제에 빚더미를 얹고 나라살림 파탄낸 이명박그네랑 정 반대네ㅉㅉ",1
당신이나 정권에서 물러나시길,1
"위안부 문제 가마히 있던 문제인씨가 이제와서 무슨문제가 있다고 이정도까지 결과가 있는것도 정말 큰수확이다문제는 문제인같다 가만히 있다가 뭬ㅣ야경제 살리기, 청년실업이나 연구하지",1
거지같은 새끼들 같은 민족이라는기 창피하다.도와주면 고맙습니다 .열심히 하겠습니다 해야지 . OOO쇠끼들,1
믿고거르는 죄인미터 아닌가,1
그만내려가라 더이상 망칠것도 없겠지만나라가 개판,1
일본이 적이 아닌 국민들을 서로 적으로 분열시키는 것은 여전하구나 문죄인 ㅉㅉ,1
유능하고 합리작인 대통령 원합니다안철수 힘내요,1
뉘신지?궁금하옵니다,1
백억 못모으면 나가 뒈저라..문죄인 당신이 떡하니 팔십억 좀 내놓고 시작하던가..,1
진짜 대통령 같지도않다,1
결국 3자 대결에서 홍준표 후보가 압승할 운세다.,1
괜히 못난짓 그만하고 국회로 돌아가 일이나해라 병신들아! 못난것들의 집합체,1
"비리있다고 박통쳐내고 더큰 비리있는 넘들이 대통 1,2순위 ? 뮈하자는 씨츄에이션?",1
하기사지들말에반대하면다알바고일베지 안그러냐? ㅋㅋㅋㅋㅋㅋㅋ,1
지들집구석단속도못하는것들이감나라배나라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
애당초 돈을 조건으로 사과를 받아낸게 아닌데 뭔소릴 하는건지,1
제발 이젠 아무것도 하지마 제발 부탁이다,1
그리따지면 일제시대에친일아닌사람하나두읍다,1
그냥철수해라깡패 양아치들,1
너 연봉 올라더라ㅎㅎ2억 몇백 너 은근잘쳐먹는다 말은 국민한테 다줄꺼처럼하드만 ~~,1
왜자꾸 북한돈주는일만저지르냐‥ㅡㅡ? ? ?,1
민주당은 그동안 멀햇을까요 ㅎㅎㅎ 야당이라고 에휴 병신같은 집단이다,1
"안철수는 정치초년생같아 보이고 뒤에 박지원이 있고, 문재인은 북한 퍼주기할 것 같고, 그래도 홍준표가 되는 것이 가장 최선이다.",1
년간 이억? 그런돈 받을자격은되나 하는게뭐가있냐 공약하나라도 지킨거잇나? 세금이 아깝다 하는것없이 폼만잡고 직책은잊고 착각에 빠져 호화롭게 사치나 내고있으니ㅉㅉ 국민들이 일어나서 싹 갈아엎어야된다 있는것들끼리 헤쳐먹고 입싹닦으니 돌아갈일이 있나 이나라는 부정부패하고 썩은물을 갈기전까진 변하는게 없을거다 정화도 썩은물을 걸러내야 정화가 되는 법이지ㅉㅉ 임기끝나기전에 지금처럼행동하면 국민이 일어서서 대통령끌어내야되고 그동안한것없이 배지쳐부른거 다토해내게 해야한다 ㅉㅉ 지들월급올릴려고 세금올리는 꼬라지봐라 이기적인것들 경제는 신경도안ㅉ,1
나는 당신이 우리나라 대통령이라는 점이정말 수치스럽다.국제사회에서 제일 무능하고 부덕한 대통령 아닐까세월호 참사와 찌라시 국가기밀문건 사건한해 가장큰 잔혹사는 전부 당신 무능에서 비롯되었음을참회의 눈물을 흘리기바란다.그리고 무조건 닭을 지지한 노인네들.반성해라. 무질서 무능 정치가 무질서 무정부 후진국적인시스템 반성해라,1
니 혼이나 잘 챙겨라.,1
문재인 당은 운동권 당이라 반미 반일이 주된 노선이다. 왜냐하면 김일성이가 외세를 몰아내고 독립운동을 했다고 광고하면서 부자세습을 정당화시킨 주체사상과 일맥상통한다.한국 적화통일도 반일반미가 없으면 불가능하다. 미국대사를 테러한 김기종이가 김대중 정부때 자문위원으로 활동한것만 봐도 알수있다. 그래서 불어터진당은 빨갱이당이라고 밖에 얘기할수가 없는거다. 그렇다고 완전히 빨갱이냐? 자칭 중도진보를 표방하는데 그것도 아니라서 자기세력에 이석기같은 애가 있는지도 없는지도 모르는 당이다. 바보당이 지금 위안부를 이용하고 있다.,1
네이버 너희들 죽어..어서 내려!! 클릭하자마자 저면상보니 짜증이~~ 에잇 OOO,1
아이고 우리 새누리당 박근혜대통령 하면서지지하고 선거하시던 분들은 다들 버로우???,1
소때 몰고 북에 간 정주영회장 아들인 정몽준의원까지 개성공단 폐쇄를 주장하는 이유는 악랄한 북한의 이면을 보았기 때문일 것이다그러므로 개성공단은 폐쇄하고 북한을 더 압박해냐 남침의욕까지 분쇄시킬 수 있다,1
노무현때 비서실장님.. 일본하고 독도바다 같이 무상으로 나눠먹자고.. 평화의바다 제의했다가 까인건 왜인가요?,1
The. 물어뜼고The. 딴 지걸고The. 반대 를. 하고.,1
개성공단은 애초부터 실행되지 말았어야했다. 북한놈들이랑 여태까지 합의한내용중 지켜진것들이 하나도 없다. 이번기회에 좀 손해보더라도 아예철수시키자!,1
어느 빙신 돌대가리가 적국에다가 공장을 짓냐?,1
문재인이 대통령 됐을때를 생각해보자 먼저 북한에 무조건 퍼주기를하면서도 아무런 조건도 못붙일것 아닌가 핵개발을하고 미사일을 발사해도 개성공단을 지금보다 20배나 확장하겠다고한다 금강산관굉객이 조준사격 당했어도 천안함을 폭침당했어도 무조건 금강산관광을 재개하여야한다 이석기의원 체포결의안이 통과된것을 ^의회 민주주의에대한 폭거^라고 하였다 대한민국을 책임져야될 대통령이란 자리를 결코 문재인이란 친북적인 사람에게 맡길수는없다,1
누가 북한윗대가리들 다죽여줬으면 좋겠어,1
"그 말하기전에 니 재산부터 바쳐바,",1
경제경제 하지말고 뒤를돌아보고 아래를 살펴봐라... 진짜 국민들이 원하는게 뭔지 말이다,1
"만약 정부가 다시 일본과 협상하겠다고 하면 문재인은 "" 그것도 반대!!!!"" 왜??? 정부가 하는건 무조건 반대!!!!ㅋㅋㅋ",1
그러게 돼지우리에 왜 건물짓냐?? OOO들이구만....,1
얼굴만봐도ㆍ소름끼쳐요ㆍ이런기분ㆍ첨이에요,1
a23344,1
너넨 여지것 뭐하다 이제와서 난리냐,1
안경쓴놈 대통령된적 없다...,1
"★좌좀들이 반박 못하는 팩트.... ■ 대중,놈현이 똑같은 협상을 했다면, 역사적 성취등등 잘했다고 선동함.■ 좌파정권은 NLL. 독도,동북공정,이어도등 주변 일중에 공식적 영토야욕의 빌미를 줌.■좌파정권은 일본,북한에 사과는 커녕 유감 정도의 발언도 못 받아냄.■ 일본, 북한에 제 일 굴욕적인 외교모습을 보인게 바로 좌파정권.■ 좌좀들은 항상 친일파 타령에 지들만 독립투사인척하지만, 일제상품, 일본여행은 개인기호라고 좋아함.",1
미친것들 개성 공단은 왜 만들어서 맨날 저 OOO이냐.,1
민좃당하고 똑같구나 !!!,1
존경하는 상류층 여러분이 맞겠지... 국민은 개뿔..,1
문재인 후보님만이 진정한 대한민국의 희망입니다~~~,1
문재인 뽑았던분 손,1
그냥세금내고 아예기업철수했으면좋겠네,1
지난 대선때 누구 뽑았는지 기억나세요? -저요? 우리는 새누리당 밖에 안뽑아요 나는 잘 뽑았죠.나는 나라 다팔아먹어도 새누리당이에요. 왜요? - 우리고향이 대구니까,1
부자증세한다니까 지들도 달라하네...ㅋㅋ,1
그냥 포기하자. 참을만큼 참았고 할만큼 했는데도 저러면 저 놈들 눈에는 개성공단은 굴러들어온 포로로 밖에 안 보이는 것 같으니... 차라리 손해를 보는 기업에 합당한 지원을 해주고 다시는 이런 짓 안하는게 나을것 같다.,1
문재인아저씨..지금 상황파악부터 하셔야할꺼같아요^^~~트럭에 치어서 돌아가셨다는데..그것도 어제라는데..오늘 기사가 떳다하고ㅠ..음.....고인의 명복을빕니다ㅠㅠ,1
민노총 좃새들은 개성공단에 민노총 지부 안마드냐?? 거기서 함 투쟁해봐 ㅋㅋㅋ,1
폰껏다 켜세요.아무리봐도 기사가 잘못쓰여진것같네요.민주주의랍니다.민.주.주.의,1
아이고 ... 이런 인간이 대통령후보였고제1야당 총수라는게 이해가 안간다......세월호 때 철저히 이용하고 단식하고 쇼할때알아봤지만 ....정말 기가 막힌 일이다,1
5년동안 자기일처럼 일해준 직원들을 내보냈습니다. 지켜주지 못한 괴로움에 너무 미치겠습니다. 경기가 좋아지면 다시 같이 일할려고 4개월동안 한번도 쉬지못하고 14시간씩 근무하지만 늘어나는것 빛이요 이제는 삶의 희망이 보이질 않습니다.,1
리정희............이럴때는 암말 안하지....드러운 년...돈이나 토해내라...,1
뭐... 정치 좀 제대로 해주셨으면 하는 바램입니다,1
상위층사람만 국민인듯........,1
그냥 다선이라고 해라 뭐하는데 프로스 언급하냐? 문빠들 흥분 좀 과하게 시켜주지,1
도대체 저걸 만든놈은 무슨 생각으로 저렇게 만들어 놨는지.... 순진하던지 멍청하던지 나라를 통째로 바치려 했던거겠지...!,1
막나가는것도 정도가 있는거다 정부가 잘한건 없다만 협상준비할때 느그들은 머했냐? 집안싸움 하느라 정신없었지? 그리고 이번협상도 잘한건 없다만 니들이 독도 영유권 문제 유발한게 더 큰 외교참사거든? 정치인이면 정치인답게 제발 정신좀차려라 더불어 터지기 전에,1
민좃당 박지원을 비롯한 비상식적인간들이 박근혜대통령께서 제발방지 안되면 폐쇠까지 고려한다니까 유연하게 행동하라고 난리치더니 재가동 6개월도 안되서 북쪽놈들 또 난리치내 민좃늠들 답없다ᆞ선동이나 하는것들,1
홍준표 당선 가능 합니다 조금만 더 힘내고 보수표 결집하면 34%당선,1
가족측근비리 부정입학 대기업 뇌물수수 청탁혐의 이거 박근혜 얘기 아니고 자살전 노무현이 가지고 있던 타이틀이고 그옆에서 꿀빨던 놈이 문재인 이참에 재수사 하는것이 대한민국을 바로 세우는 길이겠지 ㅎㅎ,1
신년사고 나발이고 댓글보러 들어온 1ㅅ,1
3년뒤에 IMF 안터지면 10억기부한다,1
좀더나은나라만들고싶으면 문재인밖에 없다,1
문씨 비호감!! 찍을사람없다!!청문회하고 탈탈털어보고 찍고싶다!!,1
기업 업주들 진심으로 망하길 빕니다. 나라도 돈으로 팔아먹을 넘들이던데 저번에 보상해달라고 난리치던게 떠오르네요...양아치 끝판대장이랑 동업을 시작한 업주들이 나라탓을 하고 있으니...대중이를 까면 까야지...나라를 탓 하냐...,1
민주당이 돈이 많긴 많나보다,1
걍 닫자니까~ 어차피 개성공단으로 손해본 사람들 복구가 안되~ 저따위 비상식적인 놈들과 거래가 끊겨도 뭐랄 사람 없다. 그저 종북새끼들만 아쉬워할 뿐이지~ 새해 좋은 소식으로 개성공단 영구 폐쇄란 기사가 나오길~~!!,1
이러다 동정에서 혐오로 바껴버린 세월호 유족 꼴 나겠어요,1
내주변은 다 안철수더만,1
그냥 깔끔하게 일안하는 국회의원 많은문 당에서 내라 자꾸 국민팔지말고,1
백날 합의서ᆞ계약서 써봐야 소용 없단다.,1
문재인 대통령 당선후 81만 공무원 응시자는 반드시 귀걸이 사진 붙이고 자소서 12줄 써야 합격이다.,1
아이씨..8..뇨니 밥맛떨어지게,1
올해는 제발 아무것도 하지 말고 그냥 가만히 잇어라 제발 쫌. .그게 국민들 도와주는겁니다.,1
더패잔병당은 입닥쳐라~ 더불만당 되지말고~~,1
무능한 자에게 그렇게 당하고도.. 에휴 이번 정권도 글렀구나. 현실적인 공약대신 허무맹랑한 뻥카에 환호하는 국민성,1
대통령님 알았으니까 이제이런거발표 마시고 쉬세요!.. 국민들이 불편해 합니다!,1
그냥 세금모아둔거 국민들한테뿌리면안될까요? 새해선물로,1
아 그 말많은 리얼미터^^....진짜 리얼은 없고 ㅎㅎ,1
죄인아 니가 100억내라. 사사건건 발목잡기~야 인간오 ~~해두해도 너무하는가 아니냐,1
사진내리세요국민들 열받습니다 담배끊을라노력중인데 저사진보니다시피고싶군요 ‥‥날로시름이깊어진다 ㅜㅜ,1
문재인이 대통령 비서실장으로 있을땐 협상 시도도 못했었지.,1
서민의 삶을 살아나 보셨을까... 그러니 국민들 힘든지 모르고 세금올리시고 월급은 동결이고 참...,1
리얼미터 이 절겅이 샤끼는 여론 조작하는 샤끼다. 순 벌겅이 샤끼!,1
제발 우리나라에 한번만 도발해라....이제 좀 끝내자....지긋지긋하다......,1
리얼미터 여론조사? ㅋㅋ 그거 결속력이 문죄인에비해서 약한 안철수지지자들에게 메시지 보내는거다. 어차피 문죄인이 이기니까 니들 투표하지말고 포기해 라고.. 왜냐고? 절대로 친노친문만큼은 안된다고 생각하는 바닥정서가 55%다. 이들이 다 투표장에 나오면 문죄인은 이길래야 이길수가 없거든.,1
김대중은 일왕을 천황이라고 부르고 위안부 문제에 대해 앞으로 언급하지 않겠다고 했지ᆢ노무현은 독도를 다케시마라고 하고 위안부 할머니들 시위 못하게 가택연금까지 시켰다ᆢ이게 사실인지 아닌지 네이버 검색 한번 꼭 해 봐라 좌빨들아,1
조폭은 무슨.....양아치들 삥뜯는 것들이다,1
애국자인 척 쇼하며 이년 저년하는 싸구려 좌좀들아~~어릴때 학대받고 자랐냐? 하는 짓이 완전 바닥임,1
대도 않는 정책 펼치지말고 제발 아무것도 하지마시길 제발,1
세월호로 대통령 생기게 생겼네~,1
대통령 신년산데 정윤회가 안나오고 왜 영부인이 나오냐?,1
그래서북괴 새끼덜하고 종북좌빨갱이 새끼덜은절대믿을새끼들이 아니라카이!,1
이런 태생적 반골들은 진공청소해야나라와 국민이 평안해 집니다!!!,1
세금이나 존나올리고 올리껀 다올려 아짜증나 얘 결혼못한사람 세금더받아쳐묵을라고..그렇다고 출산했다고 복지가 좋은것도아니고 밥맛이야 짜증난다,1
치아라 미친거아이가 먼 어머니의 마음? 니가튼 엄마 없다,1
참 골고루 하시네.,1
3년이나 남았어 니미랄,1
재인씨 당신주인인 노짱도 못한일이야..당신 정무수석때 어케했어??할머님들 노짱한테 항의하러 간다니까 중장비로 입구막아 나오지도 못하게했잖어..할매들 살아계실때 사과받고 재단만들면 선방한거아니야..??당신은 매번 하는일마다 발목잡는걸로 밖에 안보여,1
철수가 내면 되겠네. 그래 철수 내주고 주도권 잡아라.,1
아~~ 줄서는 대한민국. 나말고 모두 적폐 청산에도 죽어라 줄서누나. 달라질게 무엇이랴미래가 답이다국민이 답이다국민이 이긴다홧팅~~~,1
문.안씨되면 나라가 시끄럽다 경제를 정확하게알고있는사람은 유승민뿐니다 유승민화이팅,1
과거 당신네 정권의 높으신 관료일땐 뭘 하셨나요?,1
모아서 금괴 살라고 하나보다,1
문재인 끝까지 응원합니다~!!!,1
그 입다물라. 뭐하나 껀덕지 생기면 여지없이 나대네.,1
저것들. . 언제 대부업 시작했대. . .,1
개땅그지 색기들 주지마요 시발 걍 폐쇄해부러요,1
그냥 웃자. 사기여론들.ㅋㅋ,1
그냥 철수합시다!!,1
아무리 우리가 사과를 요구하고 배상을 요구해도 그쪽이 응해주지 않으면 어쩔도리 없다 아베가 지금까지 우리의 요구를 일방적으로 무시하기 일수였다 일본은 24년간 쭉 위안부 문제를 무시해오다 지금와 사과를 하고 위로금이라도 준건 현정부의 노력이 컸다 과거 정부 누가 이문제를 적극적으로 나서 해결한 적 있으면 나와봐라 그저 일본과 외교관계 나빠질까봐 말도 못해보고 눈치만보고 한마디로 바보다.,1
내년엔 해외여행갈거면 아예 그나라의 현지인이 되서 사세요,1
누구 장인이 양민 학살 했다는데... 그건 사과 안하냐.?,1
양대노총 빨리긴급회의 소집해서 북으로가라 저들이 우리노동가 못살게한다,1
살기힘들다..10자,1
거품 안철수는 어차피 꺼질거고 홍준표를 조심해야된다. 안철수 찍으면 홍준표 된다.,1
박명수는 그렇다 쳐도 김제동은 뭔데 저기에 꼽사리껴있음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
유학녀는 걸러야제,1
김종민 여친 장윤정,0
누가 유튜버로써 ㅅㅌㅊ인거 모른데 대한민국 20손가락안에 드는것도 알아 그리고 뭐가 어쨌든 논란이되는 인물은 맞잖아 페미들이랑 안좋은 접점있고 사실이든아니든 여자친구폭행사건으로 언론에서 오르락내리락거려서 공중파에도 못나옴스윙스같은 남자연예인은 그렇다쳐도 한예슬이 성향이 어떤진모르겠지만 쟤랑 굳이 엮여서 좋을게 없어보인다니까,0
구혜선이 인스타 글만 올리면 준비했다가 기사올라오고 댓글들 순식간에 달리고 이상하다는 많네요 저도 연예소속사 비리 국민청원원해요 밖에나가도 이상하다는 분들 많아요,0
알겠어 알겠는대 마닷이 대체 잘못했냐고 마닷이 그런게 아니잖아 어렸을때이고 부모가 잘못한걸로 아들이 피해를 봐야해 똑같이 생각해야해,0
진짜 분위기이쁘다 얼굴도이쁘고,0
투르크계민족은 황인임,0
저도 유리씨 주현씨 매력에 퐁당 ㅎㅎ,0
자신의 행위를 신뢰한다면 사람은 천국에 가지 못하고 지옥에 가게 것임,0
대구/경북/신천지/새누리/호연일체,0
김하경,0
여자 오윤아 닮앗던데 내스탈,0
쓰레기통에,0
준희야 하나도 어색하지않고 예쁘다 진실언니의 팬이자두딸의 엄마로서 준희는 너무나 예쁘고 대단해,0
나도 턱수염 레이저제모 3회에 30인가 했는데1회하고서 한동안 안가다가 보니까병원없어짐ㅋㅋㅋㅋㅋㄱㅋㄱㄱ,0
드럽게들 없나보네 트집 잡아서 조리돌림 하기 전에 니들 인생이나 제대로 생각해보자,0
둘이 잘되길 좋은소식 목빠지게 기다리고있습니다 ^^,0
부럽노,0
살벌하노 ㅋㅋㅋㅋ,0
돈도 벌면써 탈세까지 사형시켜라,0
특징 옛날에 이승환 팬이었음,0
소름 짧은예고를 글로 보고 다음 다본듯 얼른다음주,0
벌써 sns냐 ㅋㅋ 멘탈쓰랑 뻔뻔쓰가 대단쓰,0
기부 하는거 정말 좋은일이긴 한데 박수홍 기부 검색한번 해보시길 저렇게 광고하듯이 하는거보다 박수홍처럼 했으면 좋았을텐데,0
악플다는 사람들 고소나 당해라,0
비위좋네ㅋ,0
제니를 시작으로 넷다 솔로 준비중이라잖아 악플꺼져,0
세월호 연관돼서 구원파가 무슨 쓰레기집단처럼되버렸는데 그냥 종교의 하나 아닌가 종교의자유는있는거지 세월호 부실경영한 넘들은 처벌받았고,0
현무형 퐈이팅,0
그나저나 김충재는 연예인인가요,0
느꼈나 봅니다,0
우리느나라 본선 나가냐,0
말이 씨가 된다 더니 ㄷㄷ,0
미친 다들 케이윌이라고 했잖아 ㄷㄷㄷ,0
둘이 얼굴체인지한건줄,0
실명을 못깔정도로 증거도 없고 이슈몰이에만 급급해서 일단 자극적으로 왜곡 편집 했겠지 그걸 믿는거고 뇌에 우동사리든 방구석 여포들은 어디 국과수에서 양성반응 나왔어 그알이 법이고 진실이여 ㅋㅋㅋㅋ,0
누구임,0
먹으면 바로 찌는 체질이군 아무리 먹어도 안찌는데,0
드라마 망했군,0
고양이는 미련이 없는것같아서 부러움가져가면 가져가는거고 신경도 안쓰네,0
지금 대한민국에 저만큼 노력해서 저만큼 성공한 사람이 오천명은 있다 하지만 이들 대부분이 부와 명예때문에 이유없이 비난받거나 정권의 미움받아 숨죽이고 사는 현실 ㅠㅠ 백종원도 많은 협박과 비난을 이겨내며 산다 ㅠㅠ,0
예술가들의 아름다운 사랑 응원합니다,0
이창섭 첨들어보는데 저게 아이돌 이름이냐,0
솔직히 사이다 털어먼지안나는 사람있나요 힘내세요,0
요즘 듣보잡 ㅅㄲ들이 설쳐대네 날도 더운데 짜증나게시리,0
거기 조선인들 스탈린이 강제이주시켯고,0
작곡과 들어갈 정도만 배우고 지금은 그거보다도 치는 같던데요,0
젊ㅁ은애들은 노상관이네,0
앞에 어머니시냐 가능하다고 전해드려라,0
사귐 사귄다고 말함되지 답답따,0
이다해 얼굴 갈수록 이상해ㆍㆍ이다해 그렇게 성형수술 중독이니,0
알겠으니까 이제는 조용히좀 살아 진짜 관종이네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
재앙이 오려나 미묘가 시기하네요,0
김보미가 유명하지 않냐 골프계의 아이돌인데,0
대구,0
안효섭 너무 비호감이다 ㅠㅠ 다들 공감하실듯,0
재밌는데 신선하고 연기좋고 대만족,0
하나뿐인 정상 고래엄마,0
시체닦으며 시체랑 대화나누고 싶다,0
80퍼나 90퍼나 에휴,0
하여튼 개돼지들 뭐눈에만 뭐만 보인다고,0
근데 명의 집착하는 계집이랑은 대체 사는 걸까 이해가 안되네,0
두부는 외상으로,0
멘트 간지난다ㄷㄷ 상남자 성님 멋져부라,0
맞어 털빼면 욕할거없음,0
편의점 알바 존내 고소득직 아님,0
위에 있듬,0
52키로 좋앙,0
대기업에서 근무 중인 9살 연하 미모의 재원 이런글 쓰지마라 그게 기사에 나와야되는데 너무 식상하다,0
둘다모르지만 안재현씨 힘내세요 이혼은 힘들지만 찢어지지만 망가지지 맙시다,0
악녀에게 벗어났으니 이제 배우로 훨훨 나시길,0
애넨 3패하면 그대로 촬영종료다 일자리 한곳이 날아가게생겼는데 당연히 절실하게 하겠지,0
야구나 잘해라 먹튀색야,0
엄마로써 느끼는 행복은 여자로 태어나 내가 누릴 있는 최고의 기쁨 그거 자기 기준이지 아닌사람들도있어요 너무 세상다아는척 ㄴㄴ,0
윤세아 데뷔작인지는 모르겠지만 처음 드라마에서 무표정에 차분하고 도도한 이미지였었던거 같은데 너무 어울려서 인상깊었음 다른 이미지 안어울림,0
자살 시도를 했건 멀했건 관심 없다,0
아c발 어쩌라고 뭔기사가계속나오냐,0
사재기라는 결정적 증거가 뭐임 노래방에서 많이 불린다음 음원순위가 높아야되는데 그반대라서 사재기라는거,0
PPL 심하네,0
SNS 맞팔 왜 안하지ㅠㅠ,0
가스비 너무 많이 나왔다.,0
가족이랑 여행 가려고,0
감기 기운이 있어,0
결정 못하겠어.,0
결혼식이 너무 많아,0
계속 학생하고 싶어,0
고3이니까 공부해야겠지,0
곱창 생각나,0
공복이라 예민해,0
관심 좀 안 가졌으면,0
그 사람이 행복했으면 좋겠다,0
그냥 잘못했다고 하면 될거 같은데 자꾸 변명해,0
기댈 수 있는 사람,0
기분이 이상해,0
기숙사 살면 불편해?,0
기프트콘 주면 좋아할까?,0
긴장돼서 땀나네,0
끝나니까 허무하다,0
나 스마트폰 중독인가봐,0
나 왜 이러지?,0
나 챙겨줄 사람이 필요해,0
나 할 수 있어,0
나 함부로 말하는 거 고치고 싶어,0
나 혼자 야근해,0
나도 비키니 입고 싶다,0
나란 놈,0
나랑 상관 없는 이야기들,0
나만 이상해졌어,0
낚시 재밌을까,0
난 왜 예쁘게 말을 못할까,0
남자친구가 욕함,0
남자친구가 의심해,0
남자친구한테 질린 거 같아,0
남친이 입이 험해,0
내 생각대로 살거야,0
내 성격 너무 소심해,0
내 집이 생겼어,0
내가 기대를 너무 많이 했나봐,0
내가 나빴네,0
내가 이렇게 또 불효를 한다.,0
내가 좋아하는 사람이 나 안 좋아하는 거 같아,0
내가 진짜 즐길 수 있을게 뭘까,0
내일 날씨 좋을까?,0
내일 모의고사 본다,0
내일 비왔으면,0
내일은 친구들랑 놀까?,0
너 말 제대로 못해?,0
너무 졸려,0
노트북 부팅 안돼,0
대학 가고 싶다.,0
도시락 싸가지고 다닐까,0
드디어 천일,0
머리 좀 다듬을까,0
무기력해,0
배 아파서 기분이 안 좋아,0
뱃살 빵빵,0
사진 잘 찍고 싶어,0
살 좀 빼고 싶다,0
살아서 좋은점,0
상황이 최악이다,0
섬유유연제 향 좋다,0
손 잡았어,0
신경 쓰여,0
쓰던 앱이 유료로 전환됐어,0
아날로그 감성 좋다,0
아침에 일어났다가 또 잤어,0
안경 벗으니까 완전 예뻤어,0
안경 안 어울리는 거 같아,0
애들 총회에 왜 나를 오라고 하냐,0
어떻게 하면 호감형이 될까,0
어색한게 얼굴에 티 나,0
언제쯤 예쁘게 화장 잘할까,0
여행 어디가지,0
엿같다.,0
오늘 그냥 쉬고 싶다,0
오늘 좀 건조한 거 같애,0
오늘 처리할 일이 쌓인다,0
오늘도 꾸준히 회사 가시 싫다.,0
오늘도 어제랑 똑같아,0
오늘도 퇴근길 엄청 막히네,0
오늘도 평온해,0
완벽해지는 방법,0
완전 좌절이다.,0
왜 이런 일이 일어날까,0
외식 너무 많이 했다,0
왼손잡이가 잘못이야?,0
요즘 조심할 게 많아,0
요즘에는 중국어도 잘해야하나봐,0
우산 몇 개째 사는 건지,0
우울증 걸린 거 같아,0
운동 오지게 했어.,0
운명 같은 사랑 가능할까?,0
위층 너무 시끄러워,0
