comments	label
뒤를 쫓는 그림자는 명탐점 바베크	0
휴게소 화장실에 스티커 붙이는건 야들 전문이거던	0
그러나 허무한 사람아 행위 없는 믿음이 죽은 것인 네가 알고자 하느냐	0
저런사람들보면 내가죽더라도 진심 전쟁나길 기원함	0
ㅜㅜ	0
이만희가 지시했다면 이만희는 반드시 생전에 천벌을 받는다	0
415이후엔 당분간 안보이겠군	0
전화는 누가 받아	0
ㄱㅅㄱㅅ 덕분에 속이 시원해짐	0
얼굴도 ㅍㅅㅌㅊ인데왜 저런짓을할까	0
백퍼저거 다시 다주워먹음	0
그런걸 실시간으로 느껴야 먹고사는거지	0
본능적으로 싫은건 어쩔수 없으니까	0
나도 그래서 약먹는중	0
논리적으로 잘하네 의외로 천재일지도	0
비정상이지 저거 무조건 파혼해야한다	0
2주면 인당 5점씩 이고 3주 이상이면 15점이니	0
지금 이란이 잘산다 ㅋㅋㅋ	0
[삭제된 댓글입니다	0
똥꿈은 돈꿈이 아니지	0
지방도 번화가는 잘되더라 번화가 아닌곳만 뒤지는거지 ㅋㅋ	0
어제 만은 혼자 있었다	0
부모님도 노무딱 좋아하시고	0
무슨 4차원 포털 열고 따로 들어가야 하는 동네도 아니고	0
8번 항목에 써놓음	0
인지과학을 공부하겠다는 말은나는 자연과학을 공부하겠다 인문학을 공부하겠다 이런 말하고 똑같다 특정한 실체가 있는 고유한 학문적 특성이 존재하는 단일 학문이 아니라 여러 학문들이 몇가지 공통사항과 패러다임을 두고서 다소 느슨하게 연결된 연합체 같은거다인지과학이라는 학문의 핵심 패러다임은 computationalism와 정보처리라는 것인데 이건 게이의 관심사와 많이 있다 인지과학이라는 커뮤니티에는 다양한 학문들이 공동체를 이루고 있는데 거기서부터 시작해야 한다 심리학이면 심리학 신경과학이면 신경과학 철학 언어학 등등 근데 개별학문들 자체도 엄청나게 방대하다 철학을 예로 가져오면 인식론이나 philosophy of mind분석철학 등등 상당히 무게감 있고 어려운 분야들이 있고 심리학은 자체가 인지과학의 하나의 핵심코어인데 심리학자체도 무지하게 방대하다 지각 감각부터 해서 신경계를 파고드는 분야에서 부터 인지심리학까지 하나가 여러 세부주제로 나뉘고	0
맞는말이구만	0
저게 사실이면 아이돌 80%는 사형이노	0
조선인들이 과연 저리행동을할까	0
셋다있음 심지어 비례한국당도 있다 ㅋㅋㅋ	0
디지털이 발전하면서 예견됐던 일이지 근데 여자가 먼저 찍자고 하던데	0
말을 그대로 글로 적는	0
백프로 ㅋㅋ	0
슨상님ㅠㅠㅠ	0
누워서 가도 된다	0
있음 그들이 베들베들 거리며 몰려 오겠군요	0
속보 ㅈ댔다 ㅋㅋㅋㅋㅋ ㅁㅈㅎ	0
전두엽에 브로카 영역 좌반구에 베르키네 영역이 있는데	0
재능인데 노력으로 보이는 마법아님	0
시체를 야산에 유기하려고 끌고 올라갔다가	0
할부원금 0원인데 69요금제가 69000원이라고	0
편의점 알바 존내 고소득직 아님	0
정도면 ㅎㄷㄷ 친구들도 알아보겠노 ㄷㄷ 살도 덤으로 빼고 화장하고 헤어도 바꿨네	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ말그대로 개판이네	0
감사합니다	0
기술 진짜 끝내주네 하지만 100만원 정도 티비면 만족함	0
도둑한테 개꿀일 수도 ㅋㅋㅋ 사람 저렇게 많으니 주변 어슬렁 거려도 수상하게 보이지 않을	0
뭐가 다른지 설명 안해주는게 특징	0
틀린 아니던데	0
아따 거시기허네	0
솔직히 박그네 탄핵시 여론에서 담배값 인상이 상당부분 영향을 미친 맞다	0
모유강강물추천좀 ㅇㅇ	0
맞는말하면 논란이되는세상	0
무슨 영화에서나 봤을거같은 벌레들 많이 볼거다	0
우리도 홧병으로 죽겟어요 당신때문에	0
저정도면 kg냐승ㄴ170이라고 할때	0
사실 희생정신 있다고 의대에서 내신1등급 따는거 아니고 노벨의학상 따는거 아니잖아 그냥 잘난 놈이 사람을 살리는거야 그뿐이야	0
병당 3만이면 평타니까 사서펴라	0
화정인가요	0
에이스네	0
벌레들 불쌍해서 우짜냐	0
사형보다 벌이네	0
보험처리된다	0
anonymouth	0
여튼 요지는 젊은 사람들 은근히 tv안본다는거지	0
이런곳이 많아야 되는데 이런곳이 너무 적어 문제네	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
유익한 정보 ㅇㅂ	0
잘못한게 없으면 말도 제대로 못할게 뭐가 있냐	0
삼한제일검	0
난데 나도 165 ㅋㅋㅋ 머리만 반삭임	0
주작같은디 그리고 성욕은 남자들의 당연한 욕구인게 맞죠 여러분들 ㅋㅋㅋ	0
이제 이런 봐도 그러려니	0
소오름 내글보다 망상 오지네	0
죽이라고 건너는건데	0
tk와 pk는 같은 경상도지만 다릅디다	0
20%가 계속 제곱제곱으로 나가는건생각 안하냐	0
오늘 2번째 댓글달게하시네 훌륭한 아내분입니다 서로를 위하는게 느껴지네요	0
꼬우시면 너도 공부해서 의사 되세요 ㅋㅋㅋㅋㅋㅋㅋ	0
신발머임 개이쁘	0
폰파냐 ㅋㅋㅋㅋ	0
베트남 여행지 추천해 달래서 푸꿕 추천하는데	0
똥줄타겠네	0
지졋스 아니냐	0
그냥 프레임 전환	0
제발 외질이랑 듀오하는거 보여줘	0
권영진 시장관련 이슈 같은건 관심도 없어요	0
말좀 듣자	0
예배를 안드리면 영업이 되지 않아 망한다는 표현을 저리 어렵게 하는군요	0
중국을 까고 그래 그래봐야 조선과 차이가어 없구만 저건 조선에서도 흔한일 아닌가	0
구단주 조단은 재산 2조 아닌가	0
아님ㅋㅋ 가보기나햇냐	0
잘사는 동네 일수록	0
하네	0
하지말고	0
그냥 너희들끼리라도	0
일본이 군대를 가냐	0
우리나 미쿡이나 그리 다른 것이 많지는 않군요	0
ㄹㅇㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
아직도 언론을 모르시네 이제야 이런 기사를 낸건 면책성입니다 국민들에게 우리는 기사 냈다 이런 의미요	0
구경만해야지	0
어이 atm 잔말말고 가서 돈이나 벌어와	0
병원은 자선사업이 아닌데 본인만 의로운일을 하려는거지 그냥 의료봉사나 다니세요	0
20년은 젊어졌노 근데 목을 잡아늘인것도 아니고턱은 길어지고 다른사람인듯	0
술을 먹어 만취 상태가 되면 무조건 구류 20일 선고하는 법이 필요하다 혼자 취해서 남한테 해를 끼치지 얂아도 곤드레 만드레 하면 쳐넣는거지	0
너는 하나만 알고 2는 모르는거 같다	0
고쳤네	0
오늘가입한사람 아니라면 국게에서 적어도 한두번	0
도선사도 그냥 대충 주차만 해주면 끝이네	0
어데로 가십니까	0
서울에서 접근성 ㅅㅌㅊ 서울랜드 사람 많을 때는 바로 복돌이 랜드로	0
일제의 개입이 없었다면 쇄국정책이나 계속하면서 미개하게 살다가 러시아 같은 제국주의 국가들에게 훨씬 비참한 모습으로 짓밟혔을 것임	0
5년만 존버하면 1억찍노 ㅋㅋ	0
댓글수 354	0
받고 따블로가 ㅋㅋ	0
싸게먹힌다기보다 그게 원래대로	0
일단 희생시키고 다음 거룩한 희생으로 미화시켜주면 다들 이해 된다고	0
ㅇㅇ 나도 스팀가드 모바일로오게함 이메일 허벌이라 ㅋㅋㅋ	0
떠나고 나면 후회와 아쉬움 그리고 공허함만이 남음	0
앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ건지 카와이	0
안사	0
힘내라 대구	0
지금은 200넘겼을듯	0
좋겠네요	0
공지영 트리플파더랑 김제동 모쏠 들어가면 완벽한데 ㄹㅇ	0
나도 어릴 때는 때를 타서 직업에는 귀천이 없다라고 생각을 했었는데개 핫바지 일을 하다 보니까 직업에는 귀천이 있다는게 뼈저리게 느껴지더라ㅋㅋㅋ그래서 지금 일하는 곳에서 사명감 소속감 하나도 느끼고 다른 동료들도 마찬가지로 시간 때우다가 퇴근해야겠다는 마음이	0
대구에 사는 젊은 사람들은 번쯤 생각 해봐야 한다	0
나라는 사농공상 인식 철폐부터 해야한다 일본 정부는 옛날부터 사농공상 인식 철폐를 위해 많은 노력을 했다	0
수갑을 누가 저렇게 넉넉하게 해서 채우노	0
다음 공현주	0
이글 보고 우리나라 생각하니 다시보니 선녀같다	0
이건 지가 써놓고도 이해를 못하나	0
ㅊㅊㅊㅊ	0
byungshin jesse요	0
택배 상하차	0
자지 색깔이 검정인것이 말로만 듣던 전설의 오골개냐	0
수리할일이 일년에 몇번이나 있겠냐	0
극정말그래이 청정원이 이때아이가	0
저래도 자한당 안찍어 ㅋㅋㅋㅋ	0
즉설연설 시킨거고 찬양하는 얘기만하니 선전용으로 데려다니며 써먹었다	0
남의 차라 부러워서	0
ㅋㅋㅋ그러네	0
우릴 싫어하는 애들은 전라도야 비전라도애들은 우릴 안싫어해 빼애애액 네다홍	0
묘자리는 알아봤수	0
지방 깡촌이라도 최소 3-4억은 줘야지	0
폐쇠 ㅁㅈㅎ	0
스타트 끊어졌고 ㅋㅋ	0
싸강 지겨웠는데 1학기는 싸강 게속 들어야겠다	0
근데 부지런한놈이 게으른놈보단 낫지	0
절대 쉽게 성공할수업다	0
한국은 엘리트형 스포츠고	0
개미가 망하는게 그래서인것이고	0
이제 페북관리하는 여경들한테 굽신거리지 않으면 바로 깜빵 끌려가는 세상에 왔다 이기야	0
안동에 신촌식당 두개나있는데 뭐하로 청송까지가냐	0
정의는 이기지요 힘을내요 바베크	0
선생말이 팩트이긴함7등급이면 진짜 공부 포기하고 용접 가는게 맞는데문제는 공부못하는애들은 용접이나 해라 이런식으로 말하는게 문제아니냐	0
도미노피자 근처 있는거 맞지	0
걸게로	0
혼내줬내 잘했다 ㅇㅂ	0
해결의 의지가 안보이는 일본이군요	0
두번째 한개의 증명서 오픈하면서	0
퇴직급이 아니라 공제금이라니까	0
맞습니다 맞고요	0
돈없어서 얼마벌지는 못하겟지만 그래도 10억이상은 벌었을듯	0
원래 집이 작으면 커보이는 거란다 ㅋㅋ	0
미니가 훨씬 잘먹힘	0
그래도 집에서 놀지는 않으니까 상관없긴해	0
제발 부탁인데 가만히 있길 ㅡㅡ	0
매드아이 냥이 화장실모래통 냄새 엄청난대	0
5ㅐ월정도 막아주면	0
테팔샀냐	0
헌법을 김제동한테 배우는데 저정도면 화려한 패널 맞다	0
니들 때문에 나라 작살난거 안보이냐	0
근데 저말듣고 대학포기하고 용접배워 호주가면 현실적으로 인생 발전하는건 사실이지	0
현재- 지금 부동산 시기 절대 절대 아니야 갖가지 규제가 발목잡는다	0
네겐 다른 선생이 필요없으니 성령님께서 선생님이다	0
그러게 과학적입증없이 그냥 완치했다면 믿음이안감 저약때문에 완치한건지 과학적으로 증명이 불가하다	0
이수진 프레임 잡았네	0
이참에 주한미군도 싹다 일본으로 넘어가주면 좋잖아	0
근데 결국 큰틀에서 못벗어난다	0
일단 불편하신그분들이 달려들고있으니 오래갈듯	0
@누드트라다무스	0
힘내시길	0
신종코로나 사태로 나라에 돈이 없어 자진 납세를 하려는 아름다운 장면이네요^^아직 살만한 세상이에요	0
너무 많이 돌고 돌아서 캡쳐 화질 안좋아졌네	0
아줌마 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시간 많이 지났는데 ㅋㅋㅋㅋㅋㅋㅋㅋ 그래서 인증은 언제 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
나무위키 내용중에	0
ㅇㅇ 사전에 합의된거고 가세연 시청자들한테도 한마디 했다	0
7등급이 대학 타령 ㅡㅡ	0
저분 학부어디나옴	0
응ㅋ나있다	0
부작용인듯ㄷ	0
예쁜이 거르고 진짜 ㅆㅅㅌㅊ다 사랑해	0
사진이 잘나온건가 옆에 음메페가 있어서 그런가 두번째 짤은 베지터 같은데	0
퇴사하고싶을때보는 영상 그냥열심히일하자https //youtu be/pmrmhs9beqy	0
고소당하신 위추드립니다	0
통계학과	0
바가지 쓸일이 없는게 택시는 그랩 숙소는 숙소앱 기타 정찰제로 되어있어서 흥정할 일이 없음	0
애비로드 세번갔는데 사진찍으러가면 차들 기다려주는데 딱한번 성질내는 할머니봤음 빨간색 4컨버탄할매	0
대한민국을 다민족 혼혈화시키는것이 현실적이노 대한민국이 다민족 혼혈화되면 누가 가장 좋아할까	0
코로나 배양국	0
시골경찰 순찰시 음주단속 잠깐씩	0
추격자 도망자	0
힘내보아요 ㅠㅠ	0
일본은 추락만 남았다	0
이미 한건 했잖아 ㅋㅋㅋㅋ 했으니 이제 퇴장하면 재이니도 좋아할듯 ㅋㅋㅋ	0
3대 500이면 일반인 사이에선 괴력 아니냐 ㅋㅋ	0
선진국에선 저런 마인드가 당연한건데 유독 한국에서는 여자는 힘든일 하면 안된다는 인식이 있을까	0
영원한 만화가 베충이 맞는 같재	0
신천지 봉쇄 안하기	0
이참에 수리도 하고 공사도 하고 이불도 바꿔라	0
100만표는 이번에 날아 갔을듯	0
김제동이 분야에서는 최고 권위자 아닌가 ㅋㅋㅋ	0
무명시절에 유두노출한거 찍은거 본거같은데	0
공부못함=도박쟁이 라고 꼬투리잡아서 욕먹엇을듯	0
그래도 보통 낙태시키지않냐 ㄷㄷㄷㄷ 그걸 책임지네 ㄷㄷㄷㄷㄷ	0
다른 개잖아 코주변 털색 비교해봐라 다른 개임	0
전염병초기때 사이토카인 이야기하더만 현실이돼셰	0
첫짤 조국이 기자 보는거노	0
재건축하면서 바뀐거지	0
진짜 의술은 위대해	0
본인이 좋다는데	0
제들 커서 한국들어온다	0
좋아	0
한국말하는거ㅇㅇ	0
배달충들 사고나서ㅗ 뒤지란 글인건다	0
백선엽vs김구누가 존경받아야하냐	0
세상이 바뀌면 거기에 맞춰서 기술도 발전해야지손기술은 필수고 그라운드 기술을 쓰지 않더라도 방어하는 방법을 연구해야하지 않을까	0
게이야 전기차 배터리는 통으로 나오는게 아니라 셀방식으로 aa건전지 만한게 수천개가 깔리는거임	0
어렸을때부터 금천구 시흥동에 살았는데 나름 서울산다고 자부심같은거 갖고있었음 근데 아파트 재개발해서 밑쪽 안양으로 왔는데 훨씬 살기좋더라ㅋㅋ ㄹㅇ 금천구는 서울의 할렘가임	0
미카엘은 어감 괜찮은데 영어식 마이클은 뭔가 없어보임	0
내가 볼때 40 초반까지는 직장 외모 맞고 40중반 넘어야 슬슬 외모 이런거보다 건강 돈이지 없으면 아프지도 못한다	0
이쁘시다 ㅎㅎㅎ	0
낳아서 군대 안간다 출산 안하는 여자는 군대 가야 한다는 ㅋㅋㅋ	0
동일전과 5범 이상임 무기나 사형가야함	0
대검이 윤짜장 장모 대변인 변호사인 모양이군	0
국경차단이 답이 아니라는 증거가 이탈리아죠	0
승용이나 개버충이새퀴나 50대50	0
이딴걸왜퍼오노	0
건강하세요	0
인스타에서 그대로 퍼왔구만	0
변절자 ㅁㅈㅎ	0
22 357 동의완료	0
신천지냐	0
12절을 글자 그대로 이루어 질테니	0
깨진거 맞음ㅋㅋ	0
메가스터디 박승동	0
있는데 굳이 들어와서	0
세르지 아센시오 배당률 엘클ㄷㄷ	0
국유화한 아랍국가들끼리 생산량을 합의해 국제시장에서 비싸게 받는 가격단합을 하는게	0
그냥 좌파로 전향할란다	0
음식도 빵제과류 외엔 맛도 없드만	0
3명정도에 그밑 4짱이 이제 4년차임 한마디로 존나 꼬인세대 다른 부서도 마찬가지일거고 다른 사무실도 마찬가지임 그래서 존나 힘듬 병신같은경우도 많고 생각보다 좋진않어	0
그래서 생체실험이 없었다는거냐	0
누구는 불법인거 모르고 안하는줄 아나	0
미친영상 ㄷㄷ	0
솔직히 존예임ㅋㅋ	0
이건맞다	0
저거 난데 엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
ㄹㅇ 투자 전문가들도 몇천 몇억 벌어도 한순간에 까먹는것도 몇천 몇억임 ㅋㅋㅋㅋ	0
말조심하며	0
영점타격 ㅇㅂ	0
ㅠㅠㅠㅠ 예전에 고속도로에서 명절날 경미하게 박은 이후로 뽈아서 크루즈 걸고 흥얼거리면서 무서움	0
그러네	0
자이 팔아서 그돈으로 금호동 대출끼고 3채사서	0
모두 빨리 코로나를 극복하길	0
가만보니 이국종 민주당 지지하잖아 앜ㅋㅋㅋㅋㅋ이국종 교수도 보수 논리면 바로 고향 바뀌어버리네ㅋㅋㅋㅋㅋ 보수는 대단해	0
어제 하루종일 속상하고 나니까	0
자동차 라이센스 때문인가 ㅋㅋ	0
당사자들은 기분나빠할만한데	0
사재기 귀찮아	0
최저임금이 오를수록 일자리도 줄고 노동 시간도 줄임바쁜시간대만 알바 쓰겠지 그러니 소득이 줄어드는거	0
말이 우스워 혼쭐을 내줘야겠군	0
노가다 김씨들데리고 방송함 뛰어봐라	0
24렙 날라가면	0
위에 있듬	0
심하당	0
올해 정시 수능원서 썼는데 훈수두노	0
밝은 회색이 유행이라던데	0
재미있고 없고는 개인의 취향인데 그걸 가지고자기는 재미없는데 평점 좋네 마네 이러고 있어	0
그런데 띠용 성함 석자는 중국이름이네요 ㅋㅋ	0
언론이 대통령을 빨아주는건 바라지도 않는다	0
애를 가르쳐야지	0
요즘 잘하고있는데 시비거냐 그냥 냅둬	0
살생각이 없으보아더만 ㅋㅋ	0
아켄힐마핫벨 도시타테유요	0
조심해야겠노	0
아내는 남편한테 저래도 되는구나 하고 무의식적으로 받아들이는 거지	0
매운 위주로 먹으면 고수가 엄청 들어있지 않은 입맛 땡길 거임	0
목사들이 신도들 걷어서 계좌이체해줌	0
지급받은 뒤에 본인 스펙하고 안맞으면 교환이벤트도 다시 ㄱㅆㅅㅌㅊ	0
거기가 미국 밤인지 낮인지 인증하라니까 튄거요 앜ㅋㅋㅋㅋ	0
정당방어가 범죄자를 다치지 못하게 규정한게 얼마나 한신한 법인지 애초에 범죄가 없으면 정당방어 닐도 없는데 관련법 개정이 필요하죠 과도하게 정당방어하면 뭐가 문제라구	0
근데 그냥 그분들 맥이는거 아니야 보정 어플 쓰는거 보니까 있을거 같은데	0
저런 복지정책 때문에 망가진 1인임 어리석은 선택은 자녀를위해 하지 말기를	0
세상 모든 여자들이 그렇게 좋아하는거였구나	0
총대한번 매라	0
이야기해서 그담날 사장님 덕에 많이 벌고갑니다 문자 남김	0
아베 진실을 말하다	0
부럽다	0
반전이라고 해야하나 이것도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
저것도 통계마사지 한거라서 실상 나쁘겠지	0
계정신고해라	0
그냥 자극적인 유튜브판에서 재미가 없고 대체품이 너무 많이때문에 자연스레 도태된것	0
이런걸 은사죽음이라고 하는거다	0
저거랑 살아남기시리즈 학교에 가져오는순간 바로 인싸행	0
그라우베 페이토쟈는브라질리언 킥을 만든 애제자로써 프란시스코 휘리오는 재일교포 2세 문장규와 함께 극진회 슈퍼스타였지 어쨋든 스승이 극진쪽에선 적이 없는 괴물 스테미너의 선수였지만 k1에서 성공을 못하자 자신의 제자로 만회하련 느낌이 들었음 근데 이때 그의 평생의 악연 후배 정도회관의 슈퍼스타 쉐미슐트가 전성기때라서 두고두고 수년간 아픔을 겪었지 실제 둘의 경기때에는 극진회 주제가 깃발 나오고 오야마 마스타츠 이름 나오고 다음에 후배격인 정도회관 주제가와 깃발나오고 이시이 카즈요시나왔던	0
논밭대학교	0
오랜만에보는 조킬러	0
서울시장이 뭔데 국방까지 관여함 ㅋㅋ	0
승제는 까지마라 승제없었으면 취직도 결혼도 못했다	0
똑같이 해줘라	0
일베 인기스타냐 ㅋㅋㅋ	0
니가 억울하면	0
질본대응은 백점만점	0
필리핀이면 돈백이면 해결되겠네요	0
니땜에 ㅅㄱ	0
복싱 배워라 원투 펀치로 쉽게 제압가능	0
알바좀 그만풀라해라ㅋㅋㅋㅋㅋㅋ	0
최근에 실사화 중에 만든 같네 ㄷㄷ	0
그런 의미에서 밥이나 사라	0
예수는 지구최대의 사기꾼일수도 있음	0
중이 제머리 못깎음	0
우리때는 늙어도 가능하지 586들은 할듯 거기가 마지노선	0
조회수 믿지마라 주면 조작 가능하다 지금 조회수 믿을 없다	0
뒷문	0
사람이나 동물이나 증상나타나면 늦어요	0
희망사항이고 중견이라도 들어가면 감지덕지다	0
조현같은알바가 고기집 서빙하면 손님많이오고 매출늘음	0
돈가스 샤부샤부 라멘 카레 어디서 유레한 음식 이노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
근데 저래 가버리면 그것도 안될것같고	0
전라도 +20 40 여자+ 골수좌익들 그럼 지지율이 맞아 아니다 아니다 정신승리하다 총선때 쇼크 먹지 말고	0
오작교입니다	0
일해서 사먹어	0
정신지체장애 국가공인 1등급	0
한달에 한두번 집에 있는 그런 미개한 근로 조건이라면 누가 하겠음	0
공부에 흥미 없으면 차라리 용접 배워서 많이 벌라는 선생님의 따뜻한 배려로 들리는데 정상이냐 저렇게 말해주는 선생님이 진짜 선생님이지	0
겟앰에서너봣음	0
일베가 나라의중심을 지키고있어요	0
나라가 적극적으로 관리해도 국민이 돈이 있어야 수요가 있지 소득수준은 10년전이랑 크게달라진것도 없잖아	0
86 거거익선	0
문씨가 제일 잘하는것이고	0
2019 04 21 오후 6시	0
독일외 유럽에서는 사건보고 전형적인 독일인 짓이라며 욕했죠	0
수지 화장 벗긴모습이랑 노무 닮았는데	0
7등급이 어떻게 용접을해ㅋㅋㅋ배달이나 막일해야지	0
착해졌노	0
ㅋㅋㅋ용접협회 ㅋㅋㅋㅋㅋㅋ	0
박사가 여러명이다 진짜 박사는	0
무조건 정부 깔려고 작정한 넘이라	0
관상은 과학인라고 하는데	0
강남구 송파구만 살아봐서 잘알못	0
저런 배달음식점에서 곱창을 직접 씻기는 하나	0
4년제가 대단한거냐 4년제 아니라 40년제 대학을 나와도 경쟁력이 없으면 최저시급 받는거야	0
그건 옛날 얘기고 요즘은 여자들도 suv좋아함	0
너의 의견이 궁금한거임 ㅋㅋ	0
기다릴께요 ㅠㅠ	0
글삭하지마라 스크랩했다	0
가을쯤 되면	0
미안하다이기 심심해서 장난치고 있는데 지켜보는게 괴로웠다면 사과할게 잠탰다 ㅠㅠ	0
도쿄올림픽 취소되고 보자	0
오늘 월요일아니야 지금 너무 혼란스러워	0
사촌동생이 진짜 머리멍청하고 성실한 편인데 공무원 1년 꾸준하게 하니까 바로 붙음	0
코로나 사망과 해당 사진은 관련이 없다고 해도 저렇게 해서 나오면 솔직히 노린 거라고밖에 보이네요 ㄷㄷ	0
화가 많군	0
초대남 줄서봅니다	0
하지만 그것이 닝겐이 말하는 신일지는 확신할 없어	0
이기	0
대접도 받는데 얼굴만 예쁜 골빈 여자라는 편견도 있는거	0
이것은 사탄의 컬렉숀	0
근데 부위를 좋아하던데 저런거 보지말고 실습해서 익히자	0
중국 유교	0
보상심리 때문에 비리 저지르는 일이 많지 않겠노 사법고시 합격한 사람들 보상심리 엄청나더라	0
이야 훌륭하신분 ㄷㄷㄷ 저도 친구에겐 빌려주지 않습니다 그냥 주죠 돌려받으면 좋고 아니어도 그냥 그런갑다 하는거죠 ㄷㄷ	0
원숭이 망하는 소리가 들리네 ㅎㅎㅎ	0
쏘렌토 대비 가벼운 무게로 연비 15 8는 뽑을 있을테고	0
불심으로 대동단결 아직도 기억에 남는다	0
협의에 포함되어있지않냐 오천만원 송금 그리고 핵심은 아직까지 사용하였던 핸드폰등은 제출하지도 않았고 압수하지도 못하였다그리고 부산 부시장 유재수 감찰 무마건도 조국전 장관이 책임자의 자리에서 있었고 그리고 지시한것의 그이상을 사법당국이 조사중이었는데 6시간 기다렷고들한들 6시간이전에 만난날 첫미팅때 의견이나 견해를 구한것이 아니고 통보만 하였는지 조국전 장관이 않혀놓은 두인물만 제외하고 모두 일사분리로 좌천 시키거나 더이상 조사를 하지못하였던것 의문이지않냐 선거사범을 초반에 인지하고 제압하여 나쁜정치적 관행이나 습관을 한국이라는 사회에서는 뿌리뽑으려고 하였는데 그것도 못하게 만들어 버렷어 유권자에게는 아주큰 손실 매우큰손실이지	0
어디오유에서오셧어요	0
아니 걱정해주는데 어떻게 발끈이냐 ㅋㅋㅋㅋ	0
누군가에는 첫사랑이엿을수도 ㅋㅋㅋ	0
키즈나아이 ㅋㅋ	0
신천지 광주가 최대규모 최다 피해자	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
하시는데 눈물이 또로록	0
게이 뭐하다가 가세연에 차단당했누 ㅋㅋㅋㅋ	0
ㅇㄱㄹㅇ	0
앞으로 이런게 문화적으로 자리 잡으면 무슨대화를 할수가 있을까	0
돈쓰는게 일이네	0
생각하기 나름이겠지	0
강사가 벌어서 그런듯	0
힘내세요 이탈리아	0
5번은사질과조금다름 신차는 새차라서 사고률을 낮게잡고 중고차느 차가 오래되서 오히려 고장이나서 사고날확률이 높아서 사고율을 높게잡는다 그래서 중고차가 오히려 보험비가 더비쌈	0
역대급 철판	0
의심이야 어쨋든 그것도 여론인데	0
ㅠㅠ	0
둘은 이미 돈에 연연할 단계가 아니라 그랬을거 같음	0
n번방 관련자들 처벌하고 신상공개를 반대하는 남자들은 관계자들 말곤 거의 없음	0
마치고 집에 들어올때 문앞에서 기다려주니 힐링되니 괜찮네요	0
뭐야 어케받은거야나도 풀참인데 아직 모자란데	0
신용등급확인좀 보자고	0
요즘 의대는 펠로까지 필수라 거진 10년은 버텨야 번다 30에 붙는거면 그냥 무당쪽이 낫다고	0
ㅋㅋ	0
원빈이 영화 고르는 눈이 그렇게 지리셔서 영화를 찍고 계시나 ㅠㅠㅠㅠㅠㅠ	0
생각이 올발라서 ㅇㅂ	0
너무착해져서 개가 자원봉사다니더라	0
주머니 지퍼색도 같고	0
아이디어 좋다	0
어디살어	0
공개해야됨	0
친구녀석이 니가 뽑은 오크여사 얘기에 얼마나 열이 받던지	0
ㅇㅂ하는 화석으로 발견 되겠노	0
가급적 그냥 쭈욱 해줘도 된다	0
사실 진정한 승리자는 러블리즈 뿐이지	0
모르나 본데 머리 길면 여군 빡빡이는 군인 알간	0
둘다 헐겁기는 마찬가지	0
사진작가 얼릉 옷입으세요	0
한국적인 미인의 대표적인 너무나 곱고아름다운모습 그모습뒤의 슬픔을 미처 알지못했네요ㅠ	0
10년차방탄팬인데 우리방탄처럼 성공은못하겠지만 일단 방탄의 부하가되고싶다는거니 이름기억은해둠ㅇㅇ	0
12월이나 1월이더 결혼성수기지 5월은 여름이라 비수기에속한다	0
13살 차이면 요즘 세상에 놀랄일도 아니네요	0
180넘어갈정도의 기럭지는 아님78에서79180넘는애들은 의심 의구심을 안하고안듬그래도 비율좋아 커보이긴함	0
1박2일 재미없고 이제 부도덕한것만 생각나요 폐지하세요 학부모입장에서폐지비랍니다	0
2018년 마마 진정한 승자 화사	0
290억 아니고	0
2년도안되 ㅇㅈㅎ 양아치에게 통수 맞으니 분하겠죠 그동안 sns에서 충분히 느낄 있었ㆍ새로운 삶을 사세요	0
39세라고 나와있구만 ㅡㅡ 양세종은 20대 아님	0
3번으로 탈락을 했군 이제 술수를 부리지말라 티가난다	0
52키로 좋앙	0
